URL,status,length_of_url,hostname_length,path_length,query_length,num_dots,contains_https,num_slashes,num_hyphens,contains_at_symbol,contains_subdomain,unsafeKeywords,top_level_domain,contains_ip_address,num_query_parameters,contains_numeric,num_special_chars,url_entropy,length_of_hostname,is_long_url,num_path_segments,predicted_status
https://www.bobbo.memory-of.com/FamilyTree.aspx,safe,47.0,23.0,16.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.307159266931027,23.0,0.0,1.0,safe
https://www.cameroncountyrma.org/,safe,33.0,24.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,4.020926316000352,24.0,0.0,1.0,safe
https://www.bethwiseman.com/?page_id=41,safe,39.0,19.0,1.0,10.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,6.0,4.355539077670187,19.0,0.0,1.0,safe
https://www.amazoont.buzz/pc/,malicious,29.0,17.0,4.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,buzz,0.0,0.0,0.0,5.0,3.814371943179627,17.0,0.0,2.0,malicious
https://www.chamaeleonbook.ru/prays.html,safe,40.0,21.0,11.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,ru,0.0,0.0,0.0,4.0,4.189822782008756,21.0,0.0,1.0,safe
http://upgrade-account.buzz/logins.asp,malicious,38.0,20.0,11.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,"account, login",buzz,0.0,0.0,0.0,4.0,4.253863368422076,20.0,0.0,1.0,malicious
https://www.chowhound.chow.com/boards/22,safe,40.0,22.0,10.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,3.903701696057349,22.0,0.0,2.0,safe
https://amnazom.acliys.icu,malicious,26.0,18.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,,icu,0.0,0.0,0.0,3.0,3.979097891134805,18.0,0.0,0.0,safe
http://id-11556990-amazon.com/,malicious,30.0,22.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,,com,0.0,0.0,1.0,4.0,4.21506101220307,22.0,0.0,1.0,malicious
https://www.boards.ancestry.com/thread.aspx?mv=flat&m=912&p=localities.northam.canada.quebec.lanaudiere.general,safe,111.0,23.0,12.0,67.0,9.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,1.0,10.0,4.584564400302773,23.0,1.0,1.0,safe
https://amzo.safe-vertifys.info/,malicious,32.0,23.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,,info,0.0,0.0,0.0,4.0,4.093139062229566,23.0,0.0,1.0,malicious
https://www.blog.chron.com/clemens/,safe,35.0,18.0,9.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,3.95729587384057,18.0,0.0,2.0,safe
https://www.canadachannel.ca/HCO/index.php/Articles_in_Dictionary_of_Canadian_Biography/H,safe,89.0,20.0,61.0,0.0,3.0,1.0,6.0,0.0,0.0,1.0,,ca,0.0,0.0,0.0,7.0,4.474282348163496,20.0,1.0,4.0,safe
https://msthtf.com/?_amazonjp,malicious,29.0,10.0,1.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,,com,0.0,1.0,0.0,5.0,3.9093680639438846,10.0,0.0,1.0,malicious
https://www.lkeudanxnguygn.icu/,malicious,31.0,22.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,icu,0.0,0.0,0.0,4.0,4.147114052043202,22.0,0.0,1.0,malicious
https://alleyesonme.rakutmarketplace.info/mobile/,malicious,49.0,33.0,8.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,info,0.0,0.0,0.0,5.0,4.165331272510027,33.0,0.0,2.0,malicious
https://ykdkmsvr.top/,malicious,21.0,12.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,0.0,4.0,3.6537567082870015,12.0,0.0,1.0,malicious
http://23.234.49.131/ap/signin?key=example@example.or.jp,malicious,56.0,13.0,10.0,25.0,5.0,0.0,4.0,0.0,1.0,1.0,,131,1.0,1.0,1.0,8.0,4.55130677156408,13.0,0.0,2.0,malicious
https://smbc-jp.folkartlane.com/,malicious,32.0,23.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.202819531114783,23.0,0.0,1.0,safe
http://elrey-812.cf/OPODO,malicious,25.0,12.0,6.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,cf,0.0,0.0,1.0,4.0,4.103465189601647,12.0,0.0,1.0,malicious
http://www.rakuten.co.jp.aplicationserverspointz.jp-aplicationtokendnslinkfromwebhostingnum4.xyz/registfwd.php?authorize,malicious,120.0,89.0,14.0,9.0,7.0,0.0,3.0,1.0,0.0,1.0,,xyz,0.0,1.0,1.0,5.0,4.587315130157268,89.0,1.0,1.0,malicious
https://www.ca.local.yahoo.com/results?stx=stade%20uniprix&csz=Montr%C3%A9al%2C%20QC,safe,84.0,22.0,8.0,45.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,2.0,1.0,13.0,4.8253780306027885,22.0,1.0,1.0,safe
https://www.childsfamily.com/reunion/WC_IDX/IDX001.HTM,safe,54.0,20.0,26.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.8312892988129645,20.0,0.0,3.0,safe
https://www.cibconlinebanking.org/,safe,34.0,25.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,4.079678649882975,25.0,0.0,1.0,safe
https://www.ckuik.com/Jimmy_Herring,safe,35.0,13.0,14.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.300153016697712,13.0,0.0,1.0,safe
http://rakuten.co.jp.rakuntan.xyz/,malicious,34.0,26.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,3.962031591059445,26.0,0.0,1.0,malicious
https://www.blogs.courant.com/uconn_womens_basketball/2011/06/who-is-behind-big-east-relucta.html,safe,97.0,21.0,68.0,0.0,4.0,1.0,6.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.582253509249683,21.0,1.0,4.0,safe
https://asuasu1.com/2r8sNJc,malicious,27.0,11.0,8.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,com,0.0,0.0,1.0,4.0,3.986187965046303,11.0,0.0,1.0,malicious
https://www.blog.zap2it.com/frominsidethebox/2010/01/survivor-heroes-vs-villains-no-14-jessica-sugar-kiper.html,safe,111.0,19.0,84.0,0.0,4.0,1.0,6.0,8.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.696676227000714,19.0,1.0,4.0,safe
http://my-rakuten-account-verify.info/check_status.html,malicious,55.0,30.0,18.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,"account, verify",info,0.0,0.0,0.0,4.0,4.34616522316925,30.0,0.0,1.0,malicious
https://www.beer.wikia.com/wiki/Canadian_breweries_by_province,safe,62.0,18.0,36.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.249509464068956,18.0,0.0,2.0,safe
http://www.rakuten.co.jp.rakutencojp.top/,malicious,41.0,33.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,,top,0.0,0.0,0.0,4.0,3.857943627657985,33.0,0.0,1.0,malicious
https://jibun-tm.com/,malicious,21.0,12.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.844232898763192,12.0,0.0,1.0,malicious
https://www.brooksfettersformayor.com/,safe,38.0,29.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.935445856050764,29.0,0.0,1.0,safe
https://www.challengersports.com/,safe,33.0,24.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.98319563424773,24.0,0.0,1.0,safe
https://sandaluri.com/rktgg-cuk/,malicious,32.0,13.0,11.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,5.0,4.163909765557392,13.0,0.0,2.0,malicious
http://154.209.69.123/ap/signin?key=noreply@example.com,malicious,55.0,14.0,10.0,23.0,4.0,0.0,4.0,0.0,1.0,1.0,,123,1.0,1.0,1.0,8.0,4.749452668030779,14.0,0.0,2.0,malicious
https://www.ca.sports.yahoo.com/nba/players/4534,safe,48.0,23.0,17.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.170914521951839,23.0,0.0,3.0,safe
https://www.baseballnation.net/showthread.php?1296-Bill-James-NL-1900-1909-All-Decade-Team,safe,90.0,22.0,15.0,44.0,3.0,1.0,3.0,8.0,0.0,1.0,,net,0.0,1.0,1.0,5.0,4.703500769656886,22.0,1.0,1.0,safe
https://www.amazon-co-jp.delacroy.net.au/ap?platform=hootsuite,malicious,62.0,32.0,3.0,18.0,4.0,1.0,3.0,2.0,0.0,1.0,,au,0.0,1.0,0.0,6.0,4.425261027814758,32.0,0.0,1.0,malicious
http://ratenku.ppnzvdd.cn/,malicious,26.0,18.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,,cn,0.0,0.0,0.0,4.0,3.8150724101159432,18.0,0.0,1.0,malicious
https://www.ca.linkedin.com/directory/people/ca/V5.html,safe,55.0,19.0,28.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.2671013041584,19.0,0.0,4.0,safe
https://www.blogs.kqed.org/newsfix/2011/05/18/oaklands-skyline-high-school-advances-in-recipe-contest/,safe,102.0,18.0,76.0,0.0,3.0,1.0,8.0,7.0,0.0,1.0,,org,0.0,0.0,1.0,9.0,4.636086156650765,18.0,1.0,6.0,safe
http://173.82.129.249/ap/signin?key=example@example.or.jp,malicious,57.0,14.0,10.0,25.0,5.0,0.0,4.0,0.0,1.0,1.0,,249,1.0,1.0,1.0,8.0,4.633965515434261,14.0,0.0,2.0,malicious
https://amezonn-coa.oaao.fm/,malicious,28.0,19.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,,fm,0.0,0.0,0.0,4.0,3.7803946541231945,19.0,0.0,1.0,safe
http://rzkuteem-gigzp.cc/,malicious,25.0,17.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,cc,0.0,0.0,0.0,4.0,3.863465189601647,17.0,0.0,1.0,malicious
https://www.ca.water.usgs.gov/gravel/,safe,37.0,21.0,8.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,gov,0.0,0.0,0.0,5.0,3.884600662692359,21.0,0.0,2.0,safe
https://cardroketencojp.tfsidoinmgf.top/,malicious,40.0,31.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,top,0.0,0.0,0.0,4.0,4.143942707918269,31.0,0.0,1.0,malicious
https://www.cfl.ca/article/philion-boulay-comes-home,safe,52.0,10.0,34.0,0.0,2.0,1.0,4.0,3.0,0.0,1.0,,ca,0.0,0.0,0.0,5.0,4.291127939003702,10.0,0.0,2.0,safe
http://67.198.140.89/ap/signin?key=a@b.c,malicious,40.0,13.0,10.0,9.0,4.0,0.0,4.0,0.0,1.0,1.0,,89,1.0,1.0,1.0,8.0,4.521928094887363,13.0,0.0,2.0,malicious
https://www.chicagofilmfestival.com/,safe,36.0,27.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.065079515030719,27.0,0.0,1.0,safe
https://www.books.dreambook.com/montrealquebec/livredor.html,safe,60.0,23.0,29.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.281460805019678,23.0,0.0,2.0,safe
https://www.boards.ancestry.co.uk/thread.aspx?mv=flat&m=3380&p=localities.northam.canada.quebec.outaouais.pontiac,safe,113.0,25.0,12.0,67.0,10.0,1.0,3.0,0.0,0.0,1.0,,uk,0.0,3.0,1.0,10.0,4.595230203562738,25.0,1.0,1.0,safe
https://rakvtan.knb9693.work/,malicious,29.0,20.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,work,0.0,0.0,1.0,4.0,4.021268494903765,20.0,0.0,1.0,safe
https://www.bpsux.info/videos/Alberic.html,safe,42.0,14.0,20.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,info,0.0,0.0,0.0,5.0,4.350068910616443,14.0,0.0,2.0,safe
http://nine-letterpress.com/bonk/,malicious,33.0,20.0,6.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,5.0,3.930609649595924,20.0,0.0,2.0,malicious
https://www.books.google.com/books/about/Behold_the_Protong.html?id=mdAIAAAACAAJ,safe,80.0,20.0,36.0,15.0,4.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,1.0,0.0,8.0,4.5361312479438,20.0,1.0,3.0,safe
https://www.blog.fagstein.com/tag/office-quebecois-de-la-langue-francaise/,safe,74.0,21.0,45.0,0.0,3.0,1.0,5.0,5.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.352695387030874,21.0,0.0,3.0,safe
https://cardrakutam.feincjdowmc.icu/,malicious,36.0,27.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,icu,0.0,0.0,0.0,4.0,4.218128820706467,27.0,0.0,1.0,malicious
https://www.nichiren-gunma.com/huom/bestoffice/login.php,malicious,56.0,22.0,26.0,0.0,3.0,1.0,5.0,1.0,0.0,1.0,login,com,0.0,0.0,0.0,6.0,4.29139326152937,22.0,0.0,3.0,malicious
https://www.cheerleading.about.com/od/findasquad/a/eagles_audition.htm,safe,70.0,26.0,36.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,7.0,4.33264561133271,26.0,0.0,4.0,safe
https://www.bdmlaw.net/?fp=S%2FpMYnotp%2BUs2qC%2B%2BYOz%2Fp1ueiHn6H2LOD28m1LMZdbadWqnM7%2BqiaZfnvOseWoS9DWddu2AkAhqsIsN0YdEkw%3D%3D&prvtof=1Oo5VIEshxnzJGCw5Poe2TC8bdgOQUQyv8qGz%2Bg7AS8%3D&poru=qpWO50qTmuYYbD4yP2OQgNzOmmwqlBe94g79wzpLQ%2F%2FpvvHbSq%2Bm3RZm%2B2fS9FUD&,safe,266.0,14.0,1.0,242.0,2.0,1.0,3.0,0.0,0.0,1.0,,net,0.0,4.0,1.0,25.0,5.7101905573028455,14.0,1.0,1.0,malicious
https://www.belgianeconomicmissiontous.tumblr.com/,safe,50.0,41.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.136174630069641,41.0,0.0,1.0,malicious
https://www.ca.local.yahoo.com/results?stx=dollarama%20stores&csz=Toronto%2C%20ON,safe,81.0,22.0,8.0,42.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,2.0,1.0,11.0,4.564176546599087,22.0,1.0,1.0,safe
https://www.boards.ancestry.com/surnames.audet/81.82.97/mb.ashx,safe,63.0,23.0,32.0,0.0,7.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.3677546787974135,23.0,0.0,3.0,safe
https://rakuten8.rakute-cojp1.xyz/,malicious,34.0,25.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,,xyz,0.0,0.0,1.0,4.0,4.300554385304355,25.0,0.0,1.0,malicious
https://www.billsportsmaps.com/?category_name=hockey-nhl-expansion,safe,66.0,22.0,1.0,34.0,2.0,1.0,3.0,2.0,0.0,1.0,,com,0.0,1.0,0.0,6.0,4.502748574481871,22.0,0.0,1.0,malicious
https://www.boston-blitz.com/,safe,29.0,20.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.8833374604210062,20.0,0.0,1.0,safe
https://smbc-card.smbnc.buzz,malicious,28.0,20.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,,buzz,0.0,0.0,0.0,3.0,3.9407598325400897,20.0,0.0,0.0,safe
https://subscriber.75930.net/Ops.aspx?wexg=zx&ey=&wexgi1j3l4=,malicious,61.0,20.0,9.0,23.0,3.0,1.0,3.0,0.0,0.0,1.0,,net,0.0,3.0,1.0,10.0,4.79969277264992,20.0,0.0,1.0,malicious
https://www.caw.wikia.com/wiki/New-WWE_Breaking_Point_3,safe,55.0,17.0,30.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.382528859532887,17.0,0.0,2.0,safe
https://www.blog.al.com/pow/2008/06/howlin_rain.html,safe,52.0,15.0,29.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.250745910732358,15.0,0.0,4.0,safe
http://vvvvvv.amazcn.co.jp-da5a11a674f1300dcb68604a2922834ae63275dc.ph/,malicious,71.0,63.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,,ph,0.0,0.0,1.0,4.0,4.594177091703633,63.0,0.0,1.0,malicious
http://amazon.co.jp.id59483.mixh.jp,malicious,35.0,28.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,,jp,0.0,0.0,1.0,3.0,4.204582217613529,28.0,0.0,0.0,malicious
https://www.baseball1976.blogspot.com/2010/03/1976-topps-378-steve-stone.html,safe,77.0,29.0,40.0,0.0,4.0,1.0,5.0,4.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.524514100195926,29.0,1.0,3.0,safe
https://www.ckuik.com/index/G,safe,29.0,13.0,8.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.073329701949521,13.0,0.0,2.0,safe
https://www.burroughsalumni.com/,safe,32.0,23.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.116729296672175,23.0,0.0,1.0,safe
http://158.51.124.101/,malicious,22.0,14.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,,101,1.0,0.0,1.0,4.0,3.3176400059662177,14.0,0.0,1.0,malicious
https://www.boracay-conventioncenter.crownregency.net/,safe,54.0,45.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,net,0.0,0.0,0.0,4.0,3.979140920461048,45.0,0.0,1.0,malicious
https://www.ashitakacareer.com/voice/,malicious,37.0,22.0,7.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,3.938654716746413,22.0,0.0,2.0,safe
https://www.bruinsdaily.com/2011/08/02/top-10-bruins-playoff-games-of-the-2011-playoffs-stanley-cup-finals-game-6/,safe,114.0,19.0,87.0,0.0,2.0,1.0,7.0,13.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.593878281194167,19.0,1.0,5.0,safe
https://www.bombastik2011.blogspot.com/,safe,39.0,30.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.111698692943855,30.0,0.0,1.0,safe
https://www.canadian-latinamericancommercialservices.com/,safe,57.0,48.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.0689367256737885,48.0,0.0,1.0,malicious
https://wvxfwubnxghymtcdpn.top/,malicious,31.0,22.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,0.0,4.0,4.1313003425053605,22.0,0.0,1.0,malicious
https://prism.app-us1.com/redirect?a=649889545&u=https%3A%2F%2Fjp-rakuten.net%2Fjp%2F,malicious,85.0,17.0,9.0,50.0,3.0,1.0,3.0,2.0,0.0,1.0,,com,0.0,2.0,1.0,13.0,4.833718472703618,17.0,1.0,1.0,safe
https://www.beemp3.com/index.php?q=Faraz+-+Tanha+raton+mein,safe,59.0,14.0,10.0,26.0,3.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,1.0,1.0,10.0,4.558253803812391,14.0,0.0,1.0,safe
https://aplus-info.com/,malicious,23.0,14.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.9690016298759927,14.0,0.0,1.0,malicious
https://www.civilwartalk.com/forums/showthread.php?203362-eBay-Auction-The-1955-Children-s-Classic-1st-DJ-The-Civil-War-by-Fletcher-Pratt-Il,safe,140.0,20.0,22.0,89.0,3.0,1.0,4.0,16.0,0.0,1.0,,com,0.0,1.0,1.0,6.0,4.915553194125222,20.0,1.0,2.0,safe
https://www.cemetery.canadagenweb.org/NS/NSH0067/NSH0067.html,safe,61.0,29.0,24.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,,org,0.0,0.0,1.0,6.0,4.496574330097902,29.0,0.0,3.0,safe
https://www.boston-celtics.wikia.com/wiki/Leon_Powe,safe,51.0,28.0,15.0,0.0,3.0,1.0,4.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.147942872131212,28.0,0.0,2.0,safe
https://home-meisei.net/wp-content/uploads/2020/02/home/wells_spox2020/?id=wells,malicious,80.0,15.0,48.0,8.0,1.0,1.0,9.0,2.0,0.0,0.0,,net,0.0,1.0,1.0,12.0,4.298656346133498,15.0,1.0,7.0,malicious
https://www.ca.epodunk.com/profiles/quebec/lasalle/2005929.html,safe,63.0,18.0,37.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.516751852573808,18.0,0.0,4.0,safe
https://www.blog.oregonlive.com/timbers/2011/03/timbers_season_preview_part_4.html,safe,82.0,23.0,51.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.48237373153445,23.0,1.0,4.0,safe
http://rakuten.co.jp.dnsfromwebhosting7.jp-rmsnidloginfwdi-dns1fromwebhosting.xyz/login.service.do.php,malicious,102.0,74.0,21.0,0.0,8.0,0.0,3.0,2.0,0.0,1.0,login,xyz,0.0,0.0,1.0,4.0,4.611356598446318,74.0,1.0,1.0,malicious
http://abnormal-deal-with-support-account-security-amazon.com/,malicious,62.0,54.0,1.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,account,com,0.0,0.0,0.0,4.0,4.265998076509481,54.0,0.0,1.0,malicious
https://arnazion-co-jo.ailiyuntom.buzz/,malicious,39.0,30.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,,buzz,0.0,0.0,0.0,4.0,4.194906705708895,30.0,0.0,1.0,malicious
https://www.cartoonsnap.blogspot.com/2010/07/jobs-disneytoon-studios-looking-for.html,safe,85.0,28.0,49.0,0.0,4.0,1.0,5.0,4.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.511552849347686,28.0,1.0,3.0,safe
https://y-a.top/twhm/login.php,malicious,30.0,7.0,15.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,login,top,0.0,0.0,0.0,5.0,3.8150610122030697,7.0,0.0,2.0,malicious
https://www.cardjunk.blogspot.com/2011/01/1958-topps-wantlist.html,safe,66.0,25.0,33.0,0.0,4.0,1.0,5.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.559303021919007,25.0,0.0,3.0,safe
https://www.casinosenamerica.com/index.php?option=com_content&view=article&id=181:usa-igt-awarded-7200-machines-in-loto-quebecs-video-lottery-machine-replacement&catid=1:latest-news&Itemid=2,safe,190.0,24.0,10.0,147.0,3.0,1.0,3.0,12.0,0.0,1.0,,com,0.0,5.0,1.0,16.0,4.642204645204112,24.0,1.0,1.0,malicious
https://www.ca.ratemyteachers.com/college-st-joseph/36570-s,safe,59.0,25.0,26.0,0.0,3.0,1.0,4.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.335890829596056,25.0,0.0,2.0,safe
https://www.blogs.sun-sentinel.com/sports_football_dolphins/2011/09/miami-dolphins-a-season-look-by-the-numbers.html,safe,116.0,26.0,82.0,0.0,4.0,1.0,6.0,8.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.53660839110233,26.0,1.0,4.0,safe
http://45.76.210.137/ap/signin?key=example@example.or.jp,malicious,56.0,13.0,10.0,25.0,5.0,0.0,4.0,0.0,1.0,1.0,,137,1.0,1.0,1.0,8.0,4.671929762674142,13.0,0.0,2.0,malicious
http://www.cr.mufg.whitecarpetcleaning.com/,malicious,43.0,35.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.088828126694494,35.0,0.0,1.0,malicious
https://www.ca.linkedin.com/directory/people/ca/leroux-4.html,safe,61.0,19.0,34.0,0.0,4.0,1.0,6.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.354688723015056,19.0,0.0,4.0,safe
https://smbc-co-jp.work,malicious,23.0,15.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,,work,0.0,0.0,0.0,3.0,3.9148663038831,15.0,0.0,0.0,malicious
http://amazonvip.top,malicious,20.0,13.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,,top,0.0,0.0,0.0,3.0,3.546439344671016,13.0,0.0,0.0,malicious
https://www.ca.news.yahoo.com/u-expected-pursue-keystone-xl-route-164821663.html,safe,80.0,21.0,51.0,0.0,5.0,1.0,3.0,6.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.546762239033052,21.0,1.0,1.0,safe
https://accountupdate.amazon.alb4m4p.top/,malicious,41.0,32.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,"account, update",top,0.0,0.0,1.0,4.0,4.004285091072619,32.0,0.0,1.0,malicious
https://www.blogs.palmbeachpost.com/thedailydolphin/2011/10/01/the-ultimate-preview-miami-dolphins-0-3-at-san-diego-chargers-2-1/,safe,129.0,27.0,94.0,0.0,3.0,1.0,8.0,12.0,0.0,1.0,,com,0.0,0.0,1.0,9.0,4.532902814027472,27.0,1.0,6.0,safe
https://www.blog.sinthetik.com/space-invaders,safe,45.0,22.0,15.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.341310040533735,22.0,0.0,1.0,safe
http://jinxuepiao.com/?email=noreply@example.com,malicious,48.0,14.0,1.0,25.0,2.0,0.0,3.0,0.0,1.0,0.0,,com,0.0,1.0,0.0,7.0,4.238521032323433,14.0,0.0,1.0,malicious
https://bit.ly/30UUI01,malicious,22.0,6.0,8.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,ly,0.0,0.0,1.0,4.0,3.845350936622436,6.0,0.0,1.0,malicious
https://www.ca.indeed.com/Suncor-Energy-jobs,safe,44.0,17.0,19.0,0.0,3.0,1.0,3.0,2.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.475699516020382,17.0,0.0,1.0,safe
https://www2.amazon.co.jp.b0b1c943f1c75f8fc081f207e353844be416aa1b.ph/session,malicious,77.0,61.0,8.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,,ph,0.0,0.0,1.0,4.0,4.692002372302936,61.0,1.0,1.0,malicious
https://3dcloud.co.uk/wp-content/themes/twentynineteen/fonts/jw/rakne/Process/pc/7e7dbfdec8a5394fc27a6cdc9a3d/,malicious,110.0,13.0,89.0,0.0,2.0,1.0,12.0,1.0,0.0,1.0,,uk,0.0,0.0,1.0,13.0,4.557401156218808,13.0,1.0,10.0,malicious
http://rakuten.co.jp.signinopenidmodecodej.jp-usermessagesendfromweb5.xyz/e/login.service.k.php,malicious,95.0,66.0,22.0,0.0,8.0,0.0,4.0,1.0,0.0,1.0,login,xyz,0.0,0.0,1.0,5.0,4.502037418739203,66.0,1.0,2.0,malicious
